reportedEPS,Current Ratio,Quick Ratio,Debt to Equity,Debt to Asset,Gross Margin,Profit Margin,Operating Margin,Interest Coverage,Inventory Ratio,Return On StockHolder,Free Cash Flow Conversion,Action
1.46,0.9880116717592975,0.8433121369780053,4.673462491552152,0.8237407929480435,0.4568229072500452,0.30507593563550894,0.3163984812872898,27.944111776447105,7.7509082293476546,0.3693882148489042,0.6561001958004186,1
1.26,0.9815625425125837,0.8135848211070477,4.558582473371603,0.8200980187322036,0.4506615180880951,0.281352491986287,0.29370413000160894,23.778557114228455,6.173853897428922,0.32984371370740284,0.9323224568138195,0
1.52,0.9403539454507599,0.764280657922132,4.343801280607484,0.8128672928709055,0.44261672782487665,0.2992745370956177,0.30908093972752965,31.518279569892474,7.0649558941459505,0.38868689468773127,0.8215017939518195,1
1.88,0.9380199000626429,0.7687236863190712,5.1125566308812385,0.8364023336899814,0.43333247238508493,0.3066955945278129,0.31533090545927284,36.51645064805583,9.797947214076247,0.5288134398082042,0.7761738415699168,1
1.29,0.8793560286267226,0.7094075930952969,5.961536943479634,0.8563535598361469,0.4265049989363965,0.27605548651462736,0.2853144347787145,30.814993954050784,10.523857662757784,0.40892406062519737,0.7506754566086674,0
1.2,0.8646292916926536,0.6966267045498294,4.7877536269296295,0.8272213946103137,0.43634484435797666,0.2804717898832685,0.28921449416342415,33.08066759388039,8.664457942205043,0.3345896363605073,0.8032919902631274,1
1.52,0.9268438058788468,0.7600385858142235,4.2027774892802565,0.807794970655503,0.44062865603031465,0.31203992255686586,0.3191940944433516,44.616497829233,10.021794871794873,0.37107375480348376,0.7840811835187675,0
2.1,1.0378115386179136,0.875262580129291,4.299324361897347,0.811296699030145,0.4401019058668895,0.33460986117759695,0.34024064713470886,60.42507204610951,11.86215112321307,0.4814269031863427,0.9995020934706348,0
1.24,1.0745531195957954,0.9096596297447422,4.563512442542399,0.8202574344305731,0.42538215944272445,0.28115325077399383,0.28928018575851394,35.595238095238095,7.323100303951367,0.32574100491361546,0.6340616246498599,1
1.3,1.0618909738849602,0.8872431649869147,4.131300560049782,0.8051176327916566,0.43649172330968566,0.3017122906065446,0.30994564746375464,37.645112781954886,8.918308227114716,0.3382700684505289,0.7048371540915498,1
1.4,1.1417493067631714,0.9669596277670724,3.873774899534534,0.7948202326505673,0.42826776435656927,0.31503475268236725,0.32257012393998696,42.80746268656716,9.868748802452577,0.3415825840585157,0.7165676567656766,1
1.68,1.16300270929083,1.0221799603039838,4.346309495047112,0.8129550859473413,0.40006859143870543,0.30305683161704317,0.3088149023925777,53.63166144200627,13.495073396340237,0.43420814206330033,0.9741160220994475,0
0.73,1.3636044481554577,1.2181949294064065,3.957039440456695,0.7982666847799239,0.3816037590033695,0.23031623852360197,0.2401156140838975,24.50315457413249,9.852006894853485,0.19395766693705138,1.0752417462951307,1
0.65,1.4694496317589543,1.3124488554103106,3.3903599789712513,0.7722282444287587,0.3844849799959314,0.22270631314843697,0.234522275717095,19.847919655667145,9.302413273001509,0.15568191250933844,0.9282332891497822,0
0.64,1.4959622869273836,1.2979790621682936,3.0854319413452345,0.7552278401997503,0.38866495239419,0.22821252345541734,0.24136493154493016,18.35138705416116,10.780743851229754,0.1434364042078419,0.7326555406355905,1
1.25,1.5977819324399722,1.4399624122708274,2.804469960125543,0.7371512955862579,0.38685546059713954,0.284706812839159,0.2933299646286003,34.01656050955414,13.815474737612888,0.24836090292747764,1.0008455169984147,0
